,comments,label
76777,시작한지 51분만에 버그를 발견.. 휠 버튼으로 피니쉬를 열심히 하다가 화면이 확대된 상태에서 고정되어버림 ESC도 먹히지 않아서 강종을 해야됨,1
97641,와 신기한 칼이 있어요,1
46898,2차대전버전 FTL 꿀잼,1
4082,재미없어,0
85006,무료화 계획이 없다는 소식을 들으니 기쁩니다.,1
69083,게임 방식이 좀 단순하긴 하지만 그래도 할만합니다,1
56622,애들은 고통받고 나는 절망하고 애들은 화내고 나는 뒤틀리고 애들은 슬퍼하고 나는 슬퍼하고 애들은 뒤틀리고 나는 화내고 애들은 절망하고 나는 고통받고,1
26218,그냥 영화 보세요.,0
48160,흠...별로 재미있네요,1
22787,닥치고 당장 사세요 (근데 화면 넘나 작은거 좀 자비좀.ㅠㅜ),1
71871,재미없다. 몰입감이없다. 돈이 아깝다......,0
71358,같이 할사람없으면 안사는게 좋음..,0
30830,아오 이름 보고 눈치 깠어야 했는데.,1
66110,뭐해요 그냥 빨리 사십쇼,1
43917,어렵다 어려워 기대감가지고 해보게 되면 생각한거와는 많이 다른다는 것을 깨닫게됨,0
66397,일본게임은 비추 좆같은 퍼즐과 길찾기 겜하다 짜증나서 삭제함,0
56318,플라즈마레이져가 안꺾여요 이거 수정 안되나요?,0
91294,별 이상한 회피액션 게임을 만들어놓았네... 나이트메어는 회피못하면 못깸,0
97484,예상외재미,1
62645,"★☆ 어렵고 별로 제 스타일은 아니에요! 처음에 무슨 게임인지 몰라서 좀 헤멨다가 1스테이지만 해봤는데 그냥 별로,,",0
39854,개꿀잼이자너 근데 취향좀탐 난 재밌게 즐기고있음,1
86858,미국의 주가 전부 dlc로 나오면 가격이 63만원이 넘는데 dlc로 장난질하는 다른게임들은 잘 까대면서 이건 특별취급이라니. 마치 맛있는 녀석들에서 김민경만 주문하도록 시킨다는 궤변을 늘어놓는 몰상식한 네티즌이랑 다를게 뭐야.,0
6838,거의 모든판에 핵이 있고 신고 해도 처리 안되니 주의,0
27656,너도 이거할래?,1
80183,"내가 못하는거 같긴 한데, 총쏘는것도 어렵고 그래픽도 되게 애매하고, 아직 다 만들어지지도 않은 게임 내민것 같음 좀더 업데이트 할거 하고, 내놓았으면 좋았을걸... 보이스채팅도 뭐 되는지도 모르겠고 기본적인 채팅조차 안대고;; 이걸 돈내고 하라니 참",0
73876,대박꿀잼 👍,1
45284,아니 시간제한은 왜 만든거야;;,0
44798,개노잼 비추,0
41189,좆같이 재미없음,0
27077,AAAAAAAAAAAAAAHhhhhhhahh 쐈앗돠아 (DLC는 기대한다),1
59029,음.. 이 게임을 하면서 욕을 한번도 하지 않았음에 스스로가 좋은 사람이라고 깨달았습니다.,1
73553,사람이없어서 못함.,1
65926,가격에 비해 컨텐츠는 좀 부족함. 어차피 열혈 게임을 컨텐츠로 하는 겜이 아니라 뚜드려 패고 볶는 스트레스 푸는거라는 정신승리하고 있다... 초딩 시절 떠오르는 맛에 하는 거지 머..;,0
22621,무기개조 하는 재미 1인칭 파크루 약간의 어지러움 밤이 되면 심장이 쫄깃해지는 기분 ㅋㅋ,1
53504,세이브가 안되는줄 알았으면 구매하지 말걸 그랬습니다. 4시간 하고 껐더니 다시 시작되길래 환불요청했더니 4시간 했다고 아예 환불을 안해주네요 아니 그럴거면 게임 내 문제를 해결하던지 진짜 어쩌라는건지 모르겠음 사지마세요...,0
88191,초반부터 함정나오고 렉 덕분에 낙사당하는 유물찾이 게임.,1
6896,한글패치 하니깐 더재밌네요👍,1
31270,4인 플레이때 가장 재미있는게임!,1
40000,개시발 재미 존나게 없네 진짜,0
46152,"간단한 RTS 이구요, 박진감 있고 재미 있습니다. 독특한 아트워크도 좋습니다. 돈 값을 하는 게임!",1
18063,도트 그래픽 구린건 둘째치고 그닥 개선점이 안보임,0
89974,해도 되지만 안해도 그만인 정도의 게임.. 다른 좋은 게임도 많으니까.,0
52741,일단 게임플레이하는데 시작부터멋대로 움직여서 플레이못함 개선이필요,0
7393,아마존에서 구매했는데 당연히 한글이 되는줄알았으나 한글이 안되는 엿같은 게임 계정등록화면은 한글로 나오고 실행하는 런처 화면도 한글로 나오더나 정작실행하면 영어만되는 더러운 게임구매하고 무지 후회하고 있음,0
77917,2d이고 저용량이라고 무시하지말아라! 8인코옵 플레이가가능하고 해볼수록 빠져드는게임이다. 적극추천한다.,1
42819,너무 사소한걸로도 리겜이라 지루하다 구시대적인 대사 또한 별로...,0
94471,응급상황의 종류가 부족해서 조금 지루함.,0
60042,죽이고싶은 3마리 영역싸움,1
54053,이젠 그저 고전게임으로 밖에 보이지 않는다.,0
88592,씨씨씨씨씨씨씨ㅣㅇ이이ㅣ이이발 3.ㄷ하ㅣㅐㅔㅇ랑하사ㅕㅑㅕ] 3다녜 개ㅐ쌰ㅏㅒㅆ하ㅐ휴ㅏ회,0
85343,오우 겁나 빡쳐ㄷㄷㄷ 여러분 혈압조심하세요,1
50095,"이게임은 스토리 몰입도를 싸그리 씹어먹은 대가로 좋은 그래픽,잣같은 버그,거지같은 게임성 이라는 이점을 얻었습니다 이게임의 주력 장점으로 꼽을수 있습니다",0
8377,그래픽과 연출력만 좋아진 사골 엘리트 4 역시 원가로 사면 흑우.,0
41821,생각보다 너무 빨리질림.. 가격이 생각보다 높음 영어실력은 그렇게 필요없지만 아무생각 없이 하는게임인데 영어를 신경써야한다는점이 짜증남,0
7082,"통수의 끝 양심없는 게임, 제작사 최후의 양심으로 3부작으로 끝냈다고밖에 생각이 들지 않는다, 몇 퍼센트 세일을 하든 상관없이 구입하지 않는것을 추천합니다.",0
3390,이시국이지만 정말 좋은 게임이었습니다.,1
77923,게임에서 사람보기 힘들다,0
30587,120원 ㄳ,1
96810,멀티에 사람이 없다.,1
96804,아놔.. 이거 스팀버전 나와서 나도 모르게 손이 가서 지르긴 했는데... 절대 정가에 구매 하지 마세요. 이거도 특별할인때 구매합시다는 너무 옛날게임인데 얘네 너무 우려먹는다... 최근 타이틀 나온걸로 아는데..,0
56695,스토리텔링과 그에 따른 몰입력이 훌륭하다.,1
66013,딴게임하다 스트레스 쌓였을때 잠깐씩 하면 좋을거 같다 바람소리가 리얼해 더욱더 힐링을 해준다,1
73432,낭,1
96874,"장르는 액션에 가까움. 물,불,바람 등등의 원소를 조합(조합하는 방법은 물1개, 불2개 이런식) 불,물 조합하면 증기가 나가는 식으로, 특정 조합으로 번개를 떨군다던지 그런식으로 진행하는 게임입니다. 할만함.",1
89083,"에지오 트릴로지의 마무리나 이스탄불 배경, 알타이어 과거체험 등 전반적인 게임성은 맘에 들었는데 현대파트 엔딩때문에 영 찝찝한 느낌입니다",1
20549,아프리카tv에서 방송하는거 보고 재밌어보여서 샀는데 실제로해보니 그닥 재미있지는 않음.. 그래도 가끔 할만한듯,0
88254,해도해도 계속 할게 있는 게임,1
18937,이게임 재밌긴한대 중간에 t버튼이 않눌리는상황이 일어남,0
10330,"할인 때 구매했다가 시간 가는 줄 모르고 하게 되네요 캠페인은 할만한데 시나리오 들어가니 난이도가 급 상승입니다. 그럼에도 몇번을 재시도하게끔 만드네요 아직 시나리오를 다 깨지도 못했지만, 남은 dlc 가 기다려지네요",1
36102,병신게임,0
90770,이거하다보니까 미니서든하고싶어지는기분은뭐냐 ㅋㅋㅋ개같네 ㅋㅋㅋ,0
80078,평생 못만질거 전부 만져보았다,1
89703,980원 짜리 게임은 정가인 59.99$의 게임을 능가했습니다.,1
73326,"어디서 본 것으로 가득한 몬스터, 이렇게 만들어야 했나 싶은 조작감, 투사체 발사 방식까지. 총체적 난국이다",0
89095,솔찍히 라운지랑 로딩만큼은 길티가 갓겜이다 ㄹㅇ로 철권은 반성 좀 해야됨 스바꺼,1
94785,패러독스 게임같은 스타일에 전략이 들어간줄 알았는데 그냥 RTS입니다. 외교나 여러가지 넣긴했는데 복잡해질뿐이고 튜토리얼도 빈약하네요.,0
33548,저기...이거스킨만드는법머예요?,1
624,죄송한데 이거 마스터 리그랑 비컴 어 레전드모드가 안됩니다 이 모드를 하려면 어떻게 해야하나요 참고로 저는 무료로 다운로드를 했습니다,1
46401,피지컬갓겜 주의 : 피지컬이 안되면 슬플 수 있음,1
94974,추천받아서 구매했는데 꿀잼 456이랑 역전검사도 내주세요 미츠루기 존잘,1
44454,험블 먼슬리에서 받아서 플레이 해본 게임... 감상 : .... 으아ㅏㅏㅏㅏㅏㅏㅏㅏ 빡친다ㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏ,0
12849,재미있게 플레이 하고있었느데 마지막에 머가 문제인지 마지막 스테이지를 깨면 천천히 유리를 깨야 하는데 안깨지고 화면이 멈추네요 그래서 게임 클리어도 못하고 진행이 안됩니다 클리어도 못하는 겜 비추,0
90315,섬란 팬이면 사서 후회는 안할듯요 재미있어요,1
88876,"왜 실행이 안될까????? 안켜지네,,,,ㅡ.ㅡ",0
95108,그냥 흔한 옛날 플랫포머 게임 중 하나인 느낌,0
17384,게임 플레이 누르면 팅기고 에러뜸,0
58318,혼란 파괴 망각,0
24726,트레이딩카드 개꿀,1
54769,사운드가 좋음 미니게임도 쉬운편,1
80444,워썬더하셈,0
56806,의외로 잘 만들어 졌고 싸다. 케릭이 엄청나서 뭐로 할지 엄청 고민하는게임,1
6988,돌려줘요 내 과제,1
9527,교통 관한 서적을 공부 해야하나 심히 고민하게 만들어준 게임 입니다.,1
56699,찰진 전투 !! 나쁘지 않은 스토리!!개인적으론 GTA 보다 재밌게 했습니다.,1
45988,게임 그래픽도 좋고 재미도 있어보이고 현실감도 있어보이지만 다만 아쉬운 점은 처음에 사냥허가를 어떻게 받아야 할지 몰라서 헤맸습니다. 알고보니깐 이거 현금주고 구매해야 사냥을 할 수 있네요. ㅡㅡ,0
35200,진짜 너무 좆같은거아니냐? 게임이 능력을 제한 걸어두면 할수가 없잖아 아니 쟤들은 열심히 사냥꾼한테 기절 먹이는데 난 눈뜬채로 그걸 그대로 당하라고? 진짜 장난하냐? ? 진짜 좆같은게임,0
80840,이것은 매우 재미 잇다 그리고 한글지원이된다 ㅎㅎㅎ,1
78925,"저는 게임 초반부분 30분 내지가 재미 없으면 게임을 하지 않습니다. 네, 파크라이4의 경우가 그랬습니다.",0
47953,생각보다 재밌음,1
73745,내가 생각했던 그런게임이 아니야.. .엄청 답답하고 움직임도 느리고 영상 스킾안되고 최악; 농구 모르시는분들은 절대 하지마세요...,0
37429,3분마다 멈춰서 게임성이고 뭐고 판단할 겨를도 없었음 뭘 할라치면 멈추고 뭘 할라치면 멈춤 그래도 잠입+저격 부분은 높은 점수를 주고 싶은데.. 그럼 뭐해 멈추는데,0
12819,"짧은 시간동안 화끈하게 즐길 코옵 게임으로서의 가치는 확실, 그러나 기복이 큰 오락성과 금방 질리는 반복적 플레이는 단점.",0
65937,생각보다 많이 지루하다.메인 이후 서브퀘스트 반복 노가다 외 즐길거리가 별로 없다.,0
42606,스카이림 모드를 위한 선택,1
27251,유저 한국어화가 되었습니다. 없이도 할만 했지만 한국어화 되어 더욱 편안한 진행이 됩니다. 시나리오 진행도 재밌고 일종의 멀티계념인 토너먼트도 하만 합니다. 가격에 맞는 플래임타임 이고 취향에 따라 더 오래 할 듯 합니다.,1
17787,"둘이 소통하면서 하기엔 좋은게임. 하지만 머리가 둘다좋다면 2시간내로 엔딩볼수있으니 할인할때 사는것을 추천! ps.우정파괴게임,한명이 불쌍하다싶을정도로 고생함",1
89701,이거 은근히 재밌네 ㅋㅋㅋ 허접 게임인줄 알았는데 엄청 잘 만들었음! 영어 몰라도 대충 스토리 이해감,1
32200,아 지금은 재밌다니까?,1
67419,단순한 로켓 쏘아올리기 플레쉬게임 중독성은 모르겠다..5분하고 껐다. 더이상 하고 싶지 않다...,0
56817,오류 갓겜,0
89766,잠깐이나마 몰입할수있는 좋은 게임. 단점으로는 마이크를 사용하여 의사소통해야되는 게임이다. 의사소통의 비중이 매우 컸다.,1
89587,2560*1440 해상도 지원 안함. 개쓰레기게임,0
77629,장비빨 미쳤음 첨하는거면 현질하려는거 아님 하지마삼 실력으로 장비차이 절대 극복 못함,0
52700,물리엔진 들어간 테트리스 비슷한거 부실공사면 어때 건물은 서있기만 하면 된다 멀티 꿀잼 허니잼,1
65758,"만약 인생이 하나의 연극와 같다면, 난 그 연극에 작가이자 주인공이 되리라 그리고 마지막, 커튼이 닫힐 그 순간엔 관객이 되리라.",1
79125,아무래도 이게임은 갓겜이다 근데 좀 어렵다 빡대가리라 그런지,0
43822,이 가격에 이 퀄리티... 어떻게 가능했는지 궁금할 정도다.,1
87413,"절대로 한국섭은 가지말자 다짜고짜 강퇴질이고, 좆목질 오지게 한다",0
25329,슈웅 철컥 철컥 바르깐,1
59592,그냥 워리어 쓰삼,1
2651,기대랑 전혀다르네요,0
54727,새끼들아 한글패치랑 트레이너 패치만 됬으면 내가 꼬 개빨면서 플레이 했을텐데 련들아 여기 들어간 돈이 아깝다 개새끼들아 락스타는 당장 이걸 수정해야함 존나 신버전을 왜 쳐 만들고 지랄이야 개새끼들아 개좆같은 병신년들,0
43460,와...진짜 재밌다...오랜만에 제대로 된 힐링게임했네요!,1
7662,나만 업데이트 안되나 자괴감 들고 괴로워...,0
57431,지금의 크로노 트리거는 살만하다!,1
33436,머랄까...손이안감...,0
49695,단편영화 보는거같음,1
14969,"메타크리틱 94점 그 값을 하는 RPG. 발더스게이트와 같이 다소 불편할지도 모르는 올드스쿨 RPG이지만, 수 많은 마법의 조합과 전략성은 지금까지 나온 RPG를 능가한다고 생각합니다. RPG를 좋아하는 분이라면 한번쯤은 꼭 해볼만한 작품입니다.",1
8145,한국어 지원됨 허나 별의미 없다. 따라다니는 수염달린 구체새끼 주둥이로 꼰대질 오짐 재미는 있는데 멀미 나,1
50205,레이싱만 재밌는게임.,1
86611,좋은,1
47961,공략 안보고 하는 사람들은 처음부터 잡입액션 부분에서 총으로 쏴제끼는게 당연 그 누가 불꺼서 잡입할려고 하는가 난 총을 들고있는데,0
8881,이거 한판할 때마다 최소 40~50분이라 할만함ㅋㅋ 시간도 잘 가서 좋음.,1
23566,카메라 븅신같은거 빼고는 갓겜의 조건을 만족함. 근데 스토리 내다만거 ㄹㅇ 맞아야함,1
