,comments,label
76608,돈이아까움......,0
85498,넓은 맵과 나쁘지 않게 구현된 눈 표현 등 동계 스포츠를 즐기기에는 부족하지 않습니다. 드랍존을 언락하거나 첼린지를 깨서 돈을 모으는게 조금 귀찬긴하지만 충분히 즐길만 합니다. 컨트롤은 키보드보단 패드로 하는걸 추천합니다.,1
1377,To The Moon의 후속작답게 엔딩을 본 후에도 짙은 여운이 남는 게임 스토리텔링을 좋아하는 게이머라면 강추 투더문을 플레이해보셨으면 꼭 해보세욤,1
37885,"방탈출 형식의 스릴러인데, 스토리는 전혀 인상깊지 않고, 탈출과정마저 흥미롭지않다. 무엇보다 너무 어두워서 눈알 빠지는줄 으으",0
57812,시간을 때우고 싶으십니까? 머리도 쓰고 싶으십니까? 게임하면서도 성취감을 느끼고 싶으십니까? 그냥 받으세요.... 머리카락 뜯고 있는 나를 발견하게 되실겁니다...,1
93421,최고의 음악 퍼즐! 번들 속의 진주를 찾은 느낌이네요. 꼭 해보시길! Best music puzzle game ever!,1
74149,배니쉬드를 해라. 배니쉬드보다 나은 점은 한글화가 되었다는 것 뿐이다. 플래닛 베이스의 시스템을 최악의 형태로 이식했다. 심지어 기초적인 인력분배도 못한다.,0
12490,추억의 겜 꿀잼,1
18269,겁나 재미엄음 근래 레겜중 가성비 최악 달리는 기분이 안남 돈많고 시간 많으면 사서 하세요..,0
12838,조작은 간단하며 잠시 머리좀 굴러쓰는 게임이며 누구나 즐길수는 있지..... 만! 머리를 쓰기가 싫은분들에겐 추천하기엔 아님. IQ게임 분야를 좋아하시면 추천해드립니다. 세일때 500원에 구입했는데 오히려 이득을 본거 같음.,1
14142,한국어만 됀다면 100시간 이상 할 자신있다,1
8172,병든소녀ㅋㅋ,0
27178,우선 딴건 둘째 치고 사람이 너무 없음.. dayz랑 h1z1 js를 섞어 논듯 하나 포스트 아포칼립스 느낌보다는 뭔가 엉성한 분이기 이 게임을 하느니 차라리 위에 둘중 하나를 하는게 좋습니다.,0
26473,남자라면 그냥 사세요....,1
34950,"2차대전 RTS 명작. 마린은 시즈탱크를 총으로 쏴부수지만, 여기서 소총수가 100날 총싸봐라, 기스만 나지! 매니악한 게임이다보니 멀티 들어가면 다 롬멜이고, 몽고메라라서 힘듬...",1
95085,노가다 심함,0
13557,4400원이 아깝지 않은 만족감,1
57824,레포데 비슷한 게임 나는 레포데도 잼없어서 그런지 이것도 잼없었다 레포데가 잼있었다면 레포데 했겠지? 뭐하는지도 모르겠고... 왜 쏘는지도 모르겠고...따라다니다 끝나는 게임,0
44054,솔플 생각보다 더럽게 빡세더라 8ㅅ8,0
10951,얕은 볼륨. 의미없는 스토리. 잦은 프리징.,0
93393,스팀은 계정을 찾아주지 않고 돈만 쳐벌려고 하는 십새끼들 세일살인자,0
43617,안녕하세요 개쫄보입니다. 서재에서 시체나오는거보고 영원히 안하기로 했습니다 ㅅㄱㅇ.,0
68129,사람없는겜,0
44850,교양있게 가족의 안부를 묻고 싶지만 영어를 못한다고요? 지금 바로 구매하세요! 영어공부와 예절교육에 매우 효과적입니다,1
26108,전투 자체는 진짜 재밌음 근데 여기저기 엉성한게 보이는게 정식출시판은 절대 아님 얼리억세스지. 개발사가 금전적인 문제든 시간적인 문제든 개발도중에 찍 싼걸로밖에 안보임 이후 패치가 어떻게 흘러가는지 봐야됄듯,0
37287,"설명도 없고, 한글패치도 없다. 70퍼센트 이상 세일하지 않는한 사지말것, 영어를 잘해도 플레이하기 힘들다.",0
86967,일본 게임을 영어로 만들어서 그런가 그렇게 마을 이름 같지 않고 내용 집중이 안되서 비추,0
42017,하루에 한번씩서버들어가서 몇시간게임하고나서 다음날 다시게임하려고하면안들어가지는건 어떻게 해야대는겁니까 이 제작자새끼야,0
30481,고인물 게임이 아닐까.... 내가 이 게임을 한시간만 덜 했더라면...진작에 포기하고 환불했어야 했는데...뉴비들은 부릉부릉거리고 고인물들끼리 슈팅과 슈퍼세이브를 남발하는 게임,0
56313,코믹겜. ㄹㅇ 해적이 되어보자,1
55091,학교에서 마음에 안드는애한테 시켜주고싶다,0
28517,씨123발 친구랑 같이하는거 아니면 사지도말고 멀티 절대 하지마라. 기본 300시간 넘게한 새123끼들이 자비없이 죠패놓고 다시시작 쳐박는 피도 눈물도 없는 게임,0
20384,코옵만 하려고하면 호스트 제외하고는 게임이 절대로 불가능할정도로 렉이 심합니다. 수시로 프레임이 요동쳐서 솔플할때도 불편한건 덤인것같네요.,0
31576,얼마 안해봐서 잘 모르겠네요 좀 더 해봐야 할듯,1
47567,옛날 오락실에서 동전들고 플레이했던 향수가 그리워서 구매함 가격도 저렴해서 구매해서 향수 잠깐 느끼고 끔 그저 소장용,1
85900,재밌긴한데 뭔가 특별하게 변한건 없는거같네,1
10640,토탈워 입문하게 해준 인생게임 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 중세 전쟁게임좋아하는 분이라면 꼭 한번은 해보길 추천합니다. 오리지날 좀 즐기시다 어느정도 감잡으셨으면 모드 특히 ss6.4 모드 추천드립니다.,1
18241,내가 750시간을 투자하게한 갓겜... 문명 못지않게 시간을 건너뛸수 있는 그런 대작.,1
5640,배지 만들면 주는 배경이 너무이상함,0
28376,난이도도 쉬워서 스트레스없이 진행할 수 있다는게 좋다,1
48827,노답 현질러 너무많음;;,0
67510,야 눈떠! 눈뜨라고!,0
94571,신개념,1
54274,데스위시.. 후 니들은 이런거 하지마라.....,1
97933,의외로 재밌음 진짜! 처음에는 뱃찌딸려고 시작했는데 꿀잼 ㅋㅋㅋㅋ,1
42341,정말 제미있게한 겜임 (이헤 난이도가 넘 높음..)하지만 이스토리 는 1번볼헤볼만 명작임니다 (ㅊㅊ,1
68331,이 망할 게임 수동 저장 어찌 하는지 알려주세요 제발 좀 이딴 게임이 다있어...,0
96169,애미 뒤진 게임 하지마세여.,0
2141,라이트닝으로 시작해서 라이트닝으로 끝나는 게임 아닌가요??? 중반부 다 왔는데 접음. 라이트닝 보는 것 말고 마음에 드는게 단 하나도 없음.. 그나마도 라이트닝 보고 싶어서 켜도 시간가서 오래 못봄. 야이 사랑했다 라이트닝아~~~~~~~~~~~,0
11796,같이 할 친구가 있으면 진짜 넘모 재미나는데 같이 할 친구가 없는 사람들은 그리 많은 재미를 못느낄것이다.,1
91457,브로. 근육. 엉덩이.,1
14450,혼자하면 공포게임이지만 같이하면 그저 즐거움,1
74661,짧은 플레이타임지만 잘 표현된 그래픽과 몰입감있는 스토리가 일품 겉보기완 다르게 최적화가 덜 되어있는 듯한 부분이 아쉽다.,1
10900,혼자 놀기 최고의 게임,1
33204,공략을 보지 않고 플레이하기를 추천합니다,1
49544,"한 게임 빨지는 않는데 뽕이랑 나찌 죽이는 손맛이 살아남, 주인공의 독백도 게임 중에 깊게 생각하게 하는 요소임. 스팀판은 한글 패치가 안 되어 있으니 스팀으로 살 사람들은 컷신 번역 영상을 보고 난 다음에 해보는 것도 나쁘지 않다고 생각함.",1
78010,업데이트를 눌렀는데 업데이트가 안되서 못하고잇어요 어떻게방법쫌,0
31218,시간의 노예가 되고 싶은자 이 게임을 플레이하라.,1
37852,농구 매니아라면 꼭 해볼만한 게임. 2k15가 나왔다는게 함정,1
63890,에피소드 마지막까지 가서도 콤보가 기억안남,1
9643,일단어려움,0
11267,재미있게 잘즐기고있습니다. 팀이 자꾸 싸는것만빼면요...,1
87870,빠른 버그패치 좋아여,1
35989,초반에는 흥미롭게 시작했는데 아쉽게도 중반부부터는 총질이 너무 많은데다가 적들이 총을 맞아도 잘 안 죽다보니 중반부터는 너무 지겹더군요.. 어찌저찌해서 엔딩을 봤지만 다시 플레이하고 싶은 생각은 없습니다. 차라리 게임보다 영상이 훨씬 더 재밌었습니다,0
60052,"간지 폭풍 인트로, 쥑이는 분위기였지만 뒤로 갈수록 애매하고(물론 에피소드 5는 좋았다) 속편 예고는 별로였다.",1
87248,너 무 게 임 시 작 을 못 해,0
23247,취향에 맞으면 재미있을 시리즈(에피소드?) 3편. 시점 변화가 많아서 쬐금 신선했습니다.,1
83289,롤해,0
17751,한국어지원만잇엇으면갓겜이엿는데,1
41203,충격적인 엔딩! 넥타이모으는거 재미졍,1
62372,으흠,0
21142,나는 단지 스틸북을 갖기위해 사전예약을 한 것일 뿐이고!!,0
21123,아바타 평소에 즐겨봤었는데요 꿀잼입니다 ㅋㅋ다소 반복된다고 느낄 수도 있지만 기술을 사용하는 것만으로도 재미를 느낄수 있습니다 콤보넣는 액션게임을 좋아하신다거나 아캄시리즈를 재밌게 하셨다거나 애니를 재밌게 봤다면 강력 추천입니다 ㅎㅎ,1
19108,경찰불러 ㅅ1발,0
99498,25퍼센트 카드복사 다섯번이면 몇퍼센트냐? 이거 게임 이지랄로 만들면 보통 환불 받아줘야 정상아냐?,0
97923,돈 낭비임 이겜 THIS GAME CAN WASTE MONEY,0
76202,"한글화 해주면 dlc 다 사줄게요 게임은 재밌어보이는데 영어해석하다가 내가 영어공부하는 건지, 게임하는건지 하는 생각에 현타와서 플탐 10시간도 안됩니다. 한글화되면 그때부터 제대로 할 생각.",0
31843,이게임은 다른 게임처럼 눈이 호강하는 그래픽은 아니나 인디 -스러운 그래픽으로 암살을하는겜인데 그분이 생각나는겜이다.,1
40137,디팬스 게임을 좋아함에도 불구하고.. 무료이고 나쁘지 않은것은 맞지만 손은 안가는 게임. 그냥 오크 머스트 다이 같은 게임을 하는게 나을듯..,0
91715,서론 : 누가 추천해서 사봤다. 근데 틀림 그림 찾기라는데 존나 어렵 본론 : 난 1시간쯤 한줄알았는데 12분 했더라 시발 평가 10점 만점에 4점,0
90435,20분째 큐 안잡히는 좆망겜 하지마셈 ㅋㅋ,0
85354,음머어어어어어어~~~~~,0
48488,할게없음..,0
78080,다좋지만 추가적인 컨텐츠의 보급이 시급한것 같다 유저수가 별로없어 아쉽다,0
28850,내클랜 돌려놔 시발련아 명령어가한국언데 한국어가안쳐지는데 어떻게 쳐 쓰라고 련들이 장난치나,0
7005,하여간 한국인 종특 좆목질 때문에 게임 하기 싫어짐 오랜만에 아르마3 할겸 dlc번들2 사고 서버 공지에 맞게 플레이하는데 좆목질로 사람 병신 취급하네 서버운용할사람과 같이 미션 할 사람 없으면 구매 비추천함,0
53074,"잘못된 번역이 가장 아쉽습니다. 전작에 비해 무기나 전투 시스템 등이 추가되었지만 사족의 느낌도 있습니다. 전작들의 두 어쌔씬 알테어와 에지오의 이야기가 종결되는 점에서 스토리면으로는 좋았지만, 시스템 적인 면에서는 조금 아쉽습니다. 그래도 최고!",1
98561,핑 엄청 튀네요ㄷㄷ 어째 겜이 예전만 못한듯,0
95726,"킹오파 팬 이지만 14는 음... 조작감도 그렇고....특히 음악,성우,사운드 맘에 안드는군요. 이거 살 바에 차라리 13을 사세요. 그럼에도 추천을 주는 이유는 15를 기대하는 맘에서....",1
65957,3명이랑 같이했습니다. 재미가 없더군요,0
73969,이게임을 제대로즐기려면 지랄맞은팀원 끈기 그리고 무직이여야 한다,1
88038,이게임을하고나서 고환암이나았습니다.,1
45059,첫 인상은 좋은데...플레이 할수록 지루해짐 뒤로갈수록 난이도가 왔다갔다 해서 재미를 반감시키네요,0
64218,왜 못 움직이는지 아시는 분 진짜 하고 싶은데 지혼자 움직이고 공격도 안되고 암걸려 죽을것같에요. 컨트롤 리셋도 했는데 안되고 게임 어떻게 하라는건지....,0
91964,레토가 망했기에 추천합니다. 이 게임은 요단강 건넜어요,1
78162,한글패치가 안되서 스토리 이해불가 그리고 게임 자체가 지루함,0
7347,"자동차, 오토바이 조작감개쓰레기, 장비업글 미션으로하는것도 진짜별로고, 배그상옵돌리는데 잔렉오지는건또 뭘까, 세일 안했으면 사지도안았음.. 4도대충만든거 진짜티나던데..",0
24950,정말 알흠다운 게임입니다. 월오탱 블리츠 말고 워썬더를 하세요.,1
6130,이 게임을 키는순간 넌 겐지가 된다 !,1
29529,오솔길부터 깰 수가 없네...,1
20159,튜토리얼 스킵좀 만들어라 시발무슨 한섭에서 얼마나 지랄을하다왔는데 이딴데서 튜토리얼 스킵도못하게하고 강제로시키냐?,0
28115,이 게임을 하시고 싶으신가요? 현질을 하세요 그러면 가능합니다,1
30990,아무리 VR '체험물'에 불과하다지만...,0
26812,브금보다 'warning missile' 밖에 안들리는 게임.,0
15232,이제 품이 할인 중이라면 동영상 편집 입문할때 어도비 프리미어 쓰기 힘든 사람이 사용하기 좋은 프로그렘,1
59534,김원진 병ㅡ신새끼,0
82642,환불 되나요?,0
61114,"처음에는 즐길만 하네 하고 계속 했는데, 어제부터 갑자기 계속 강제종료 됩니다. pc사양도 고사양인데, 삭제 후 다시 설치해도 해결이 안되네요.",0
34630,오래만에 하려니까 왜 실행 안되는건데,0
23080,경영 시뮬인데 피지컬 필요한 갓겜,0
76172,"고인물게임. ㅈㄴ 연습해서 사람들 썰고다니는맛이있는데. 혹시 ""저 뉴비에용^^"" 이러면서 같이 하자는 사람하고는 절때 하지마라.",1
31109,어제 퇴근하고 시작했는데 정신을 차려 보니 이 상태입니다,1
28327,극한 노가다 게임. 업그레이드 말고는 컨텐츠가 몇개로 딱 제한되있고 나오는적도 다 똑같다. 슈팅게임이 아니라 메이플 하는거 같다. 총평은 값싼 지오메트릭,0
50432,울었다,1
1876,그냥 저냥 할만함. 속도감은 좋음,1
28417,대차게 망해라 씹새끼들아,0
58549,다운이 왜 않됌? 나만그런가?,0
5562,"타격감도 괜찮고, 시원시원한 액션도 좋습니다. 살 때 주인공보고 와우가 떠오른 건 저 뿐인가요?",1
79778,뭐냐 게임에 터보가 걸려있어서 이동이 개빨라서 게임시작하기도힘드네 원래이런건가,0
86136,게임 자체는 괜찮지만 모바일 게임이라 PC유저들에게는 별로인 것 같습니다. 게임이 스나이퍼 엘리트와 비슷하지만 총만 쏴대는 것 빼고는 별로네요. 완전 시간 때우기 용이라 오래 하고 싶어도 오래 못하는게 제 심정인 것 같습니다,0
70471,도전과제를 너무 깨고 싶어서 아직 안지우고 있는데 하... 하나 남은 2만 5천번 때리기 하기에는 너무 지겹다,1
44151,기대도 많이 했지만 생각많큼 재미있지 않은것같다 아직 플레이를 별로 안해서인진 모르겠지만 아직은 그렇게 재미있는것 같진 않다 (테라리아를 많이 해서그런가?),0
51086,시간 가는 줄 모르겠네여\ 재밌습니다 할인할 때 사세요 ㅋㅋㅋ,1
63805,정말 재미있음 가끔 어려워서 두뇌 풀가동 ㅋ,1
2659,친구가 사줫는데 1스테이지 난이도가 높다 시1발,1
